iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
385	0.0005800511522	0.0008481832691	0.0009194166901	0.002300702977	0.000856347479	0.0007401805323	0.0009006471058	0.00210874281	0.0006717226453	0.001747010853	1	1	1	1	1	1	1	1	1	1
386	0.000580047917	0.0008481832503	0.000916946037	0.002300713785	0.0008558653868	0.000740178452	0.000900644361	0.002108733293	0.0006717221687	0.001747010853	1	1	1	1	1	1	1	1	1	1
387	0.0005800481474	0.0008481884775	0.0009166740996	0.002300711528	0.0008558653868	0.0007401716039	0.0009006422896	0.002102719478	0.0006717209111	0.001747010853	1	1	1	1	1	1	1	1	1	1
388	0.0005800462109	0.0008481884385	0.0009166652048	0.002300715727	0.0008558653868	0.0007401699091	0.0009006429747	0.002096894367	0.0006717173032	0.001747014918	1	1	1	1	1	1	1	1	1	1
389	0.0005800473903	0.0008481862712	0.0009143280195	0.002300719926	0.0008558644147	0.0007401662708	0.0009004974737	0.002096894367	0.0006717155523	0.001747012877	1	1	1	1	1	1	1	1	1	1
390	0.0005800474736	0.0008481775658	0.0009143274689	0.002300729209	0.000855863503	0.0007401679965	0.0009004974737	0.002091248893	0.0006717155523	0.001746996562	1	1	1	1	1	1	1	1	1	1
391	0.000580048063	0.0008481787279	0.0009143266204	0.002300745994	0.0008558635001	0.0007401679965	0.0009004976445	0.00209124493	0.0006717155523	0.001746995544	1	1	1	1	1	1	1	1	1	1
392	0.0005800493964	0.0008481786452	0.000914318078	0.002300750188	0.0008558635001	0.0007401670858	0.0009004973941	0.002091118075	0.0006717136952	0.001746994489	1	1	1	1	1	1	1	1	1	1
393	0.0005800499855	0.0008481787093	0.0009143169622	0.002300751084	0.0008558324458	0.0007401598037	0.0009003545702	0.002085643769	0.0006717136952	0.00174699039	1	1	1	1	1	1	1	1	1	1
394	0.0005800500688	0.0008481786887	0.0009143144409	0.002300759747	0.0008558305409	0.0007401571253	0.0009001657414	0.002085641804	0.0006717135332	0.001746994933	1	1	1	1	1	1	1	1	1	1
395	0.0005800506579	0.0008481775445	0.000914312334	0.002300768045	0.0008558305409	0.0007401553048	0.0009001642143	0.002085639264	0.0006717042057	0.00174699934	1	1	1	1	1	1	1	1	1	1
396	0.0005800530141	0.0008481584786	0.0009124408946	0.002300772234	0.0008558305409	0.0007401534844	0.0009001640917	0.002085639264	0.0006717042057	0.001746994933	1	1	1	1	1	1	1	1	1	1
397	0.0005756159966	0.000848160219	0.0009124408946	0.002300776423	0.0008558305409	0.0007401516706	0.0009001644497	0.002085639264	0.0006717042057	0.001746999341	1	1	1	1	1	1	1	1	1	1
398	0.0005756159966	0.0008481590257	0.0009124398226	0.002300792995	0.0008558302857	0.000740137119	0.000899978529	0.002080327992	0.0006716995448	0.001747003618	1	1	1	1	1	1	1	1	1	1
399	0.0005756162229	0.0008481568381	0.0009124353681	0.002300795302	0.0008558283457	0.0007401351115	0.0008999787109	0.002080327173	0.0006716948857	0.001747007767	1	1	1	1	1	1	1	1	1	1
400	0.0005756163706	0.0008481586096	0.0009108417527	0.002300802621	0.0008558275307	0.0007401368914	0.0008999784698	0.002080327173	0.0006716948857	0.001747007767	1	1	1	1	1	1	1	1	1	1
401	0.0005756125192	0.000848160378	0.0009097019417	0.002300809933	0.0008558266608	0.0007401355204	0.0008999784198	0.002080316004	0.00067169239	0.001747011792	1	1	1	1	1	1	1	1	1	1
402	0.0005756126668	0.0008481603686	0.0009097009929	0.002300813587	0.0008558238884	0.0007401372785	0.0008999779376	0.002080304837	0.00067169239	0.001747003466	1	1	1	1	1	1	1	1	1	1
403	0.0005756088158	0.0008481588997	0.0009087557785	0.002300813587	0.0008557939368	0.0007401299973	0.0008999781195	0.002080293671	0.00067169239	0.001746995378	1	1	1	1	1	1	1	1	1	1
404	0.0005756072163	0.0008483394998	0.0009069304367	0.002300813587	0.0008557939368	0.0007401295103	0.0008999781636	0.002075068973	0.0006716877883	0.001746999686	1	1	1	1	1	1	1	1	1	1
405	0.0005755943543	0.0008483396547	0.0009050997556	0.002300811327	0.0008528648969	0.0007401293966	0.0008999777883	0.002075068973	0.0006716869033	0.001746995803	1	1	1	1	1	1	1	1	1	1
406	0.0005755945019	0.000848339636	0.0009050960681	0.002300811327	0.0008528644269	0.000740129283	0.0008999776677	0.002075067419	0.0006716868174	0.001746991783	1	1	1	1	1	1	1	1	1	1
407	0.0005755946496	0.0008483396049	0.0009050918916	0.00230082054	0.0008528640317	0.0007401310003	0.0008999777338	0.002075067419	0.0006716868174	0.001746991265	1	1	1	1	1	1	1	1	1	1
408	0.0005755949448	0.0008483395149	0.0009050876137	0.002300821429	0.0008528621186	0.0007401307409	0.0008999777338	0.002075056653	0.0006716821631	0.001746989269	1	1	1	1	1	1	1	1	1	1
409	0.0005755950924	0.0008483394698	0.0009050876137	0.00230082412	0.0008528621586	0.0007401289322	0.0008998426125	0.002075055099	0.0006716820013	0.001746989269	1	1	1	1	1	1	1	1	1	1
410	0.0005755954088	0.0008483394766	0.0009050790641	0.002300825009	0.0008528594015	0.0007401143705	0.000899842242	0.002075051092	0.0006716820013	0.001746988774	1	1	1	1	1	1	1	1	1	1
411	0.0005755954088	0.0008483394028	0.0009050721567	0.002300825009	0.0008528590067	0.0007401160279	0.0008996615138	0.002075047842	0.0006716773489	0.001746980791	1	1	1	1	1	1	1	1	1	1
412	0.0005755889886	0.0008483372356	0.000904837493	0.0023008277	0.0008528586119	0.0007401150519	0.0008996613938	0.00207503449	0.0006716773489	0.001746972515	1	1	1	1	1	1	1	1	1	1
413	0.0005755891541	0.0008483350454	0.0009048367366	0.0023008277	0.0008528566997	0.0007401147923	0.0008996572551	0.002075033675	0.0006716759094	0.001746964208	1	1	1	1	1	1	1	1	1	1
414	0.0005755893017	0.0008483533752	0.0009046063511	0.002300835769	0.0008528566997	0.0007401129735	0.0008996568909	0.002075020285	0.0006716759094	0.001746942815	1	1	1	1	1	1	1	1	1	1
415	0.0005755764075	0.0008483529823	0.0009046041726	0.002300839946	0.0008528566997	0.0007401120619	0.0008995201943	0.002075016282	0.0006716575507	0.001746942319	1	1	1	1	1	1	1	1	1	1
416	0.0005755725581	0.000848352916	0.0009045998165	0.002300835426	0.000852856237	0.0007400975013	0.0008995197245	0.002075015464	0.0006716529621	0.001746941285	1	1	1	1	1	1	1	1	1	1
417	0.0005755727057	0.0008483441501	0.000904597666	0.002300838115	0.0008528562773	0.0007400965403	0.0008993414941	0.002075014681	0.0006716529621	0.001746947005	1	1	1	1	1	1	1	1	1	1
418	0.0005755728533	0.0008483358685	0.0009045955157	0.002300846343	0.0008528558145	0.0007400961157	0.0008993400217	0.002075013863	0.0006716523161	0.001746945975	1	1	1	1	1	1	1	1	1	1
419	0.0005755731696	0.0008483275892	0.0009045911627	0.002300846343	0.0008528553518	0.0007400951549	0.000899207167	0.002074995243	0.0006716516703	0.001746945013	1	1	1	1	1	1	1	1	1	1
420	0.0005755602776	0.0008483291062	0.0009042554782	0.002300849031	0.0008528549572	0.000740080597	0.0008990310977	0.00207499224	0.0006716493499	0.001746944498	1	1	1	1	1	1	1	1	1	1
421	0.000575556429	0.0008483306209	0.0009042532813	0.002300849031	0.0008528549572	0.000740082193	0.000899031397	0.002028194148	0.0006716447645	0.001746940436	1	1	1	1	1	1	1	1	1	1
422	0.0005755435594	0.0008483305593	0.0009022806651	0.002300851719	0.0008528545626	0.0007400749148	0.0008990296117	0.00198461902	0.0006716401807	0.001746940436	1	1	1	1	1	1	1	1	1	1
423	0.0005755397117	0.0008483294013	0.0009022727559	0.002300851719	0.000852853874	0.0007400764571	0.0008990287195	0.00198461553	0.0006716378625	0.001746946149	1	1	1	1	1	1	1	1	1	1
424	0.0005755398773	0.0008483300293	0.0009022717586	0.002300855742	0.0008528520235	0.0007400759914	0.0008990283475	0.001984613749	0.0006716376419	0.001746945138	1	1	1	1	1	1	1	1	1	1
425	0.0005755398773	0.0008483289598	0.0009005748944	0.002300855742	0.000852851561	0.0007400750375	0.0008990279015	0.001983841927	0.0006716375265	0.001746944179	1	1	1	1	1	1	1	1	1	1
426	0.0005755400429	0.0008483289012	0.000900573648	0.002300900161	0.000852851583	0.0007400745606	0.0008990274556	0.001942817388	0.0006716329454	0.00174694322	1	1	1	1	1	1	1	1	1	1
427	0.0005755271925	0.0008483304759	0.0009005657808	0.002300901068	0.0008528511205	0.0007400760066	0.0008990277548	0.001942797028	0.0006716329454	0.001746939119	1	1	1	1	1	1	1	1	1	1
428	0.0005755143067	0.0008483217657	0.0009005259142	0.002300911814	0.0008528511205	0.0007400687522	0.0008990273089	0.001942797028	0.0006716144348	0.001746931039	1	1	1	1	1	1	1	1	1	1
429	0.000575511519	0.000848321707	0.0008994575113	0.002300917777	0.0008528509484	0.0007400618855	0.000898919627	0.001942795447	0.0006716138102	0.001746926947	1	1	1	1	1	1	1	1	1	1
430	0.0005755138808	0.0008483216197	0.0008994567621	0.002300922354	0.0008528509593	0.0007400632754	0.0008989191828	0.001942793867	0.0006716126216	0.001746926947	1	1	1	1	1	1	1	1	1	1
431	0.0005755144707	0.0008483208563	0.0008994528059	0.002300928314	0.0008528507872	0.0007400623287	0.0008989199214	0.001942792286	0.0006716103355	0.001746925938	1	1	1	1	1	1	1	1	1	1
432	0.0005755146363	0.0008483121516	0.0008988816227	0.002300931921	0.0008528503928	0.000740061867	0.000898919988	0.001942767623	0.0006716101153	0.001746925938	1	1	1	1	1	1	1	1	1	1
433	0.0005755017517	0.0008483314143	0.0008975136457	0.002300942657	0.0008528499983	0.000740063177	0.0008989203468	0.001942767623	0.0006716094911	0.001746921845	1	1	1	1	1	1	1	1	1	1
434	0.0005755018992	0.0008483313813	0.0008971937189	0.002300946262	0.0008528503225	0.000740064448	0.0008989210852	0.001942766042	0.000671609381	0.001746917757	1	1	1	1	1	1	1	1	1	1
435	0.0005755020647	0.0008483226187	0.0008971929761	0.002300990637	0.0008528471664	0.0007400656797	0.0008989213731	0.001942762375	0.0006716070689	0.001746915654	1	1	1	1	1	1	1	1	1	1
436	0.0005755033293	0.0008483138587	0.0008971922979	0.002300993319	0.000852846704	0.0007400668763	0.0008988599821	0.001942762375	0.0006716070689	0.001746921955	1	1	1	1	1	1	1	1	1	1
437	0.0005754905476	0.0008483127548	0.0008971962762	0.002300996293	0.0008528463096	0.0007400664203	0.0008988598904	0.001942756051	0.0006716064449	0.001746877528	1	1	1	1	1	1	1	1	1	1
438	0.0005754877596	0.0008483105785	0.0008971952558	0.002301000855	0.000852846354	0.0007400675651	0.0008988581246	0.001942745876	0.0006716041333	0.001746875535	1	1	1	1	1	1	1	1	1	1
439	0.000575487907	0.000848293066	0.0008971796875	0.002301029665	0.0008528436002	0.0007400639479	0.00089885636	0.001942735701	0.0006716018223	0.00174687169	1	1	1	1	1	1	1	1	1	1
440	0.0005754750601	0.0008482930357	0.0008971790094	0.002301029665	0.0008528434282	0.0007400621304	0.0008988564991	0.001942725529	0.0006716018223	0.001746866697	1	1	1	1	1	1	1	1	1	1
441	0.0005754752075	0.0008482918332	0.0008971782668	0.002301029665	0.0008528434282	0.0007400616763	0.0008986855861	0.001942725529	0.0006716018223	0.0017468662	1	1	1	1	1	1	1	1	1	1
442	0.0005754623279	0.0008482876967	0.0008971775242	0.00230103194	0.0008528430843	0.0007400607441	0.0008986850166	0.001904920641	0.0006715995382	0.001746862153	1	1	1	1	1	1	1	1	1	1
443	0.00057544945	0.0008482868539	0.0008971728395	0.00230103194	0.0008528399314	0.0007400607441	0.0008986781621	0.001904916946	0.0006715994282	0.001746870044	1	1	1	1	1	1	1	1	1	1
444	0.0005754473098	0.0008482868075	0.0008971114337	0.002301035924	0.0008528395374	0.0007400571275	0.0008986764032	0.001904910858	0.0006715987844	0.001746877702	1	1	1	1	1	1	1	1	1	1
445	0.0005754476046	0.0008482846321	0.0008971104124	0.002301039906	0.0008528395374	0.0007400534887	0.0008985481131	0.001904905041	0.0006715987844	0.001746869636	1	1	1	1	1	1	1	1	1	1
446	0.0005754411837	0.0008482836299	0.0008971093913	0.002301041388	0.000852837628	0.0007400525569	0.0008983810347	0.001904901347	0.0006715987844	0.001746869636	1	1	1	1	1	1	1	1	1	1
447	0.0005754371016	0.0008482749284	0.0008971050774	0.002301042871	0.0008528360525	0.0007400489182	0.0008983832737	0.001904886981	0.0006715714327	0.001746868629	1	1	1	1	1	1	1	1	1	1
448	0.000575437249	0.0008482959901	0.0008970973971	0.002301050058	0.0008528353651	0.0007400484646	0.0008982958392	0.001904870142	0.0006715689409	0.001746861098	1	1	1	1	1	1	1	1	1	1
449	0.0005754340308	0.0008482947994	0.0008970930844	0.002301055412	0.0008528246007	0.0007400494313	0.0008982960195	0.001904841014	0.0006715688312	0.001746868928	1	1	1	1	1	1	1	1	1	1
450	0.0005754319642	0.0008482947444	0.000896280063	0.002301084148	0.0008528218595	0.0007400485274	0.0008982957996	0.001869350688	0.000671567546	0.001746858938	1	1	1	1	1	1	1	1	1	1
451	0.0005754321116	0.0008482946497	0.0008962759635	0.00230109598	0.0008528187194	0.0007400448912	0.0008982940405	0.001832980819	0.000671567546	0.001746857924	1	1	1	1	1	1	1	1	1	1
452	0.0005754196516	0.0008482946233	0.0008962754289	0.002301100262	0.0008528185483	0.0007400457978	0.0008982028833	0.001832989555	0.0006715669238	0.001746855916	1	1	1	1	1	1	1	1	1	1
453	0.0005754132331	0.0008482944912	0.000894410478	0.002301123904	0.0008528185519	0.0007400466774	0.0008981123847	0.001832987244	0.0006715578166	0.001746863764	1	1	1	1	1	1	1	1	1	1
454	0.0005754068298	0.0008482944779	0.0008944027155	0.002301134589	0.0008528183807	0.0007400466774	0.0008981115127	0.001832984856	0.00067155502	0.001746861266	1	1	1	1	1	1	1	1	1	1
455	0.0005754069954	0.0008483156133	0.0008939545421	0.002301134589	0.0008528182096	0.0007400394239	0.0008979881791	0.001832982468	0.0006715543982	0.001746817922	1	1	1	1	1	1	1	1	1	1
456	0.0005754071427	0.0008483069005	0.0008939545421	0.002301139103	0.000852815071	0.0007400402708	0.0008979864432	0.001832980081	0.0006715521227	0.001746821261	1	1	1	1	1	1	1	1	1	1
457	0.0005754050771	0.0008482981476	0.0008939503622	0.002301145001	0.0008528148999	0.0007400257152	0.0008978641693	0.00183297773	0.000671551501	0.001746810197	1	1	1	1	1	1	1	1	1	1
458	0.0005754009636	0.000848295958	0.0008939054109	0.002301149275	0.0008528148999	0.000740025255	0.0008977429244	0.001832975297	0.000671549226	0.001746811032	1	1	1	1	1	1	1	1	1	1
459	0.0005754009636	0.0008482937685	0.0008939046517	0.002301154613	0.0008528145078	0.000740025255	0.0008977427065	0.001832972947	0.0006715480757	0.001746811032	1	1	1	1	1	1	1	1	1	1
460	0.0005754022278	0.0008482937645	0.0008939046517	0.002301148793	0.0008528145115	0.0007400251431	0.0008977431982	0.001832970597	0.0006715479661	0.001746809045	1	1	1	1	1	1	1	1	1	1
461	0.000575395825	0.0008482928454	0.0008939041834	0.002301159468	0.0008528141193	0.0007400106387	0.0008976782355	0.001832968118	0.000671546683	0.00174680988	1	1	1	1	1	1	1	1	1	1
462	0.0005753964143	0.0008482927309	0.0008939041834	0.002301153679	0.0008528137272	0.0007399968599	0.0008976052246	0.001833014536	0.0006715439109	0.001746810716	1	1	1	1	1	1	1	1	1	1
463	0.0005753943623	0.0008482915501	0.0008939031064	0.002301155466	0.0008528135561	0.0007399831298	0.0008974862376	0.00183303775	0.0006715427609	0.001746810716	1	1	1	1	1	1	1	1	1	1
464	0.0005753911444	0.0008482914484	0.0008939024112	0.002301155466	0.0008528133851	0.0007399838634	0.0008974340551	0.001833035403	0.0006715426515	0.001746810716	1	1	1	1	1	1	1	1	1	1
465	0.000575392408	0.000848290307	0.0008938720475	0.002301155466	0.000852812993	0.000739984594	0.0008974340861	0.001833033057	0.0006715403778	0.001746820187	1	1	1	1	1	1	1	1	1	1
466	0.0005753859736	0.000848294426	0.0008938720475	0.002301162383	0.0008528130079	0.000739970811	0.0008974342596	0.001833030711	0.0006715390955	0.001746829378	1	1	1	1	1	1	1	1	1	1
467	0.0005753872368	0.0008482944184	0.0008938710984	0.002301164169	0.0008528125457	0.0007399689796	0.0008974325175	0.001833028321	0.0006715376975	0.001746830216	1	1	1	1	1	1	1	1	1	1
468	0.0005753873105	0.0008482861378	0.000893870339	0.002301169503	0.0008528125457	0.0007399696263	0.0008974327551	0.001833025976	0.0006715354246	0.001746829969	1	1	1	1	1	1	1	1	1	1
469	0.0005753873841	0.0008482860125	0.0008928057401	0.002301181268	0.0008528120842	0.0007399696263	0.0008974330246	0.001833024761	0.0006715326288	0.001746830807	1	1	1	1	1	1	1	1	1	1
470	0.0005753857823	0.0008482777338	0.0008928050389	0.002301189124	0.0008528093477	0.0007399696263	0.000897433084	0.001833026212	0.0006715300656	0.00174683751	1	1	1	1	1	1	1	1	1	1
471	0.0005753834168	0.0008482755575	0.0008928028494	0.002301206183	0.0008528093477	0.0007399702538	0.0008973315169	0.001833023776	0.0006715209809	0.001746835529	1	1	1	1	1	1	1	1	1	1
472	0.0005753769815	0.0008482733813	0.0008928028494	0.00230120765	0.0008528093516	0.0007399666387	0.0008972089654	0.001833025228	0.0006715195831	0.001746831716	1	1	1	1	1	1	1	1	1	1
473	0.0005753764622	0.0008482733571	0.0008919708861	0.002301216173	0.0008528089598	0.000739965728	0.0008971766364	0.001833022838	0.0006715184351	0.001746838424	1	1	1	1	1	1	1	1	1	1
474	0.0005753754234	0.0008482690035	0.0008919708861	0.002301219106	0.000852808568	0.0007399648431	0.000897056576	0.001833020403	0.000671515875	0.001746836519	1	1	1	1	1	1	1	1	1	1
475	0.000575375497	0.0008482648663	0.0008919665464	0.002301220437	0.0008528083971	0.0007399648431	0.0008970564717	0.001833025813	0.0006715133974	0.001746836519	1	1	1	1	1	1	1	1	1	1
476	0.0005753757914	0.0008482473652	0.0008909185882	0.002301221768	0.0008528079357	0.0007399648431	0.0008970563674	0.001833023423	0.0006715119999	0.001746837358	1	1	1	1	1	1	1	1	1	1
477	0.0005753717139	0.0008482473526	0.0008909178769	0.002301224008	0.0008528074743	0.0007399653969	0.0008969383749	0.001833069862	0.0006715106023	0.001746838197	1	1	1	1	1	1	1	1	1	1
478	0.0005753652793	0.0008482451786	0.0008891335821	0.002301225339	0.000852807013	0.000739963582	0.0008968661541	0.001833051313	0.0006715092049	0.001746839036	1	1	1	1	1	1	1	1	1	1
479	0.0005753632151	0.0008482430048	0.0008891218318	0.00230122827	0.0008528065518	0.0007399640714	0.0008968659424	0.001833048921	0.0006715069106	0.001746848466	1	1	1	1	1	1	1	1	1	1
480	0.0005753635096	0.0008482429923	0.0008891197107	0.002301229601	0.0008528063809	0.0007399503171	0.0008968661593	0.00183309542	0.0006715069106	0.001746857595	1	1	1	1	1	1	1	1	1	1
481	0.0005753570768	0.0008482428157	0.000889117616	0.002301253048	0.0008528063809	0.0007399503171	0.0008968659476	0.001833093028	0.0006714887886	0.001746866475	1	1	1	1	1	1	1	1	1	1
482	0.0005753522961	0.0008482427184	0.0008891154956	0.002301254378	0.0008528063809	0.0007399507711	0.0008967703403	0.001833090635	0.0006714842082	0.00174685529	1	1	1	1	1	1	1	1	1	1
483	0.0005753458625	0.0008482426702	0.0008891147769	0.002301275655	0.00085280621	0.0007399507711	0.000896769315	0.001833093342	0.0006714830634	0.001746856972	1	1	1	1	1	1	1	1	1	1
484	0.0005753394308	0.000848238321	0.0008891103564	0.002301293503	0.0008528060391	0.0007399489636	0.0008966849575	0.001833090904	0.000671482425	0.00174686593	1	1	1	1	1	1	1	1	1	1
485	0.0005753330488	0.0008482361476	0.0008891099654	0.002301294831	0.0008528033056	0.0007399453292	0.0008965663606	0.001833088512	0.0006714810277	0.001746874622	1	1	1	1	1	1	1	1	1	1
486	0.0005753330488	0.000848236052	0.0008890953583	0.002301296954	0.0008528019398	0.0007399444254	0.000896566094	0.001833111746	0.00067147645	0.001746883057	1	1	1	1	1	1	1	1	1	1
487	0.00057532665	0.0008482360283	0.0008890949673	0.002301298282	0.0008528005745	0.0007399444254	0.0008964659369	0.001833114453	0.0006714739779	0.001746881767	1	1	1	1	1	1	1	1	1	1
488	0.0005753267236	0.000848234775	0.0008890928477	0.00230129961	0.0008528001134	0.0007399407913	0.0008964642558	0.001833096268	0.0006714728341	0.001746864564	1	1	1	1	1	1	1	1	1	1
489	0.0005753202918	0.0008482347527	0.0008890907284	0.002301300938	0.0008527996524	0.0007399371572	0.0008963649315	0.001833096268	0.0006714719648	0.001746844966	1	1	1	1	1	1	1	1	1	1
490	0.0005753138604	0.0008482347477	0.0008890834192	0.002301302266	0.000852799739	0.0007399371572	0.0008963644141	0.001833093874	0.000671471646	0.001746848351	1	1	1	1	1	1	1	1	1	1
491	0.0005753118241	0.0008482347254	0.0008870737072	0.002301303594	0.0008527997555	0.0007399375704	0.0008963623453	0.001833089288	0.0006714688516	0.001746851737	1	1	1	1	1	1	1	1	1	1
492	0.0005753077268	0.0008482340975	0.0008870619511	0.002301306512	0.0008527983906	0.000739933934	0.0008963606766	0.001833088122	0.000671468743	0.001746848089	1	1	1	1	1	1	1	1	1	1
493	0.0005753012962	0.0008482331898	0.0008870611611	0.00230130784	0.0008527970262	0.0007399330592	0.000896359009	0.001833086955	0.0006714664816	0.0017468476	1	1	1	1	1	1	1	1	1	1
